label,text,split
0,"the film has the thrown together feel of a summer camp talent show hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo",8
0,"it 's as if allen , at 66 , has stopped challenging himself",8
0,"not only does leblanc make one spectacularly ugly looking broad , but he appears miserable throughout as he swaggers through his scenes",8
0,"there 's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity",8
0,was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz \?,8
0,the movie does such an excellent job of critiquing itself at every faltering half step of its development that criticizing feels more like commiserating,8
0,"it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting",8
0,"more busy than exciting , more frantic than involving , more chaotic than entertaining",8
0,most of the characters come off as pantomimesque sterotypes,8
0,an intriguing near miss,8
0,snipes relies too much on a scorchingly plotted dramatic scenario for its own good,8
0,"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone",8
0,a sustained fest of self congratulation between actor and director that leaves scant place for the viewer,8
0,a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama,8
0,"a dull , simple minded and stereotypical tale of drugs , death and mind numbing indifference on the inner city streets",8
0,"\( it \) highlights not so much the crime lord 's messianic bent , but spacey 's",8
0,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative",8
0,"attal pushes too hard to make this a comedy or serious drama he seems to want both , but succeeds in making neither",8
0,"yes they can swim , the title is merely anne sophie birot 's off handed way of saying girls find adolescence difficult to wade through",8
0,"slap her she 's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half",8
0,"director kevin bray excels in breaking glass and marking off the miami vice checklist of power boats , latin music and dog tracks he does n't , however , deliver nearly enough of the show 's trademark style and flash",8
0,"the movie obviously seeks to re create the excitement of such '50s flicks as jules verne 's '20 , 000 leagues under the sea' and the george pal version of h g wells' 'the time machine ' but its storytelling prowess and special effects are both listless",8
0,"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i ca n't remember a single name responsible for it",8
0,an unsophisticated sci fi drama that takes itself all too seriously,8
0,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous",8
0,it 's hard to understand why anyone in his right mind would even think to make the attraction a movie and it 's harder still to believe that anyone in his right mind would want to see the it,8
0,simone is not a bad film it just does n't have anything really interesting to say,8
0,"never again , while nothing special , is pleasant , diverting and modest definitely a step in the right direction",8
0,"the punch lines that miss , unfortunately , outnumber the hits by three to one but death to smoochy keeps firing until the bitter end",8
0,"juliette binoche 's sand is vivacious , but it 's hard to sense that powerhouse of 19th century prose behind her childlike smile",8
0,"throughout all the tumult , a question comes to mind so why is this so boring \?",8
0,a movie that falls victim to frazzled wackiness and frayed satire,8
0,report card does n't live up to the exalted tagline there 's definite room for improvement does n't deserve a passing grade \( even on a curve \),8
0,one of the worst movies of the year watching it was painful,8
0,nearly all the fundamentals you take for granted in most films are mishandled here,8
0,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble",8
0,"not once in the rush to save the day did i become very involved in the proceedings to me , it was just a matter of 'eh '",8
0,"definitely a crowd pleaser , but then , so was the roman colosseum",8
0,does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink \?,8
0,"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create",8
0,"swims in mediocrity , sticking its head up for a breath of fresh air now and then",8
0,"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture perfect beach during sunset",8
0,"for all its social and political potential , state property does n't end up being very inspiring or insightful",8
0,"a film really has to be exceptional to justify a three hour running time , and this is n't",8
0,"little more than a stylish exercise in revisionism whose point is no doubt true , but serves as a rather thin moral to such a knowing fable",8
0,"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades",8
0,"far fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love",8
0,"all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers",8
0,mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls,8
0,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three minute sketch , and no more",8
0,its appeal will probably limited to lds church members and undemanding armchair tourists,8
0,"blade ii is still top heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves",8
0,this director 's cut which adds 51 minutes takes a great film and turns it into a mundane soap opera,8
0,a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen,8
0,"muddled , trashy and incompetent",8
