label,text,split
0,"its and pieces of the hot chick are so hilarious , and schneider 's performance is so fine , it 's a real shame that so much of the movie again , as in the animal is a slapdash mess",6
0,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans,6
0,little more than a super sized infomercial for the cable sports channel and its summer x games,6
0,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock",6
0,"mckay shows crushingly little curiosity about , or is ill equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative",6
0,the milieu is wholly unconvincing and the histrionics reach a truly annoying pitch,6
0,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters",6
0,the laughs are as rare as snake foo yung,6
0,the pretensions and disposable story sink the movie and diesel is n't the actor to save it,6
0,"often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old fashioned storytelling would come in handy",6
0,"been there , done that a thousand times already , and better",6
0,"'punch drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in '",6
0,"as with so many merchandised to the max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else",6
0,the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years,6
0,more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now,6
0,"the actors pull out all the stops in nearly every scene , but to diminishing effect the characters never change",6
0,t he ideas of revolution 9 are more compelling than the execution,6
0,"this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation",6
0,"the title , alone , should scare any sane person away",6
0,this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream,6
0,the whole thing succeeded only in making me groggy,6
0,"the great pity is that those responsible did n't cut their losses and ours and retitle it the adventures of direct to video nash , and send it to its proper home",6
0,"i'm sorry to say that this should seal the deal arnold is not , nor will he be , back",6
0,"the story of trouble every day is so sketchy it amounts to little more than preliminary notes for a science fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult",6
0,the major problem with windtalkers is that the bulk of the movie centers on the wrong character,6
0,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made for tv movie,6
0,some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny,6
0,"unfortunately , contrived plotting , stereotyped characters and woo 's over the top instincts as a director undermine the moral dilemma at the movie 's heart",6
0,show me the mugging,6
0,director jay russell weighs down his capricious fairy tale with heavy sentiment and lightweight meaning,6
0,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking",6
0,there is nothing funny in this every joke has been told a thousand times before movie,6
0,this is standard crime drama fare instantly forgettable and thoroughly dull,6
0,"there 's some outrageously creative action in the transporter b ut by the time frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman",6
0,"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down",6
0,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures",6
0,"this overlong infomercial , due out on video before month 's end , is tepid and tedious",6
0,the film 's needlessly opaque intro takes its doe eyed crudup out of pre 9 11 new york and onto a cross country road trip of the homeric kind,6
0,"this is a movie filled with unlikable , spiteful idiots whether or not their friendship is salvaged makes no difference in the least",6
0,the film rehashes several old themes and is capped with pointless extremes it 's insanely violent and very graphic,6
0,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots,6
0,"while the material is slight , the movie is better than you might think",6
0,really horrible drek,6
0,"beneath the uncanny , inevitable and seemingly shrewd facade of movie biz farce lies a plot cobbled together from largely flat and uncreative moments",6
0,"nicolas cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career",6
0,"it lacks the compassion , good natured humor and the level of insight that made eyre 's first film something of a sleeper success",6
0,there 's not a comedic moment in this romantic comedy,6
0,what begins brightly gets bogged down over 140 minutes,6
0,"feels like nothing quite so much as a middle aged moviemaker 's attempt to surround himself with beautiful , half naked women",6
0,"when the precise nature of matthew 's predicament finally comes into sharp focus , the revelation fails to justify the build up",6
0,the densest distillation of roberts' movies ever made,6
0,"tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism it completely contradicts everything kieslowski 's work aspired to , including the condition of art",6
0,visually exciting sci fi film which suffers from a lackluster screenplay,6
0,"flat , misguided comedy",6
0,"at a brief 42 minutes , we need more x and less blab",6
0,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick",6
0,this 90 minute dud could pass for mike tyson 's e ! true hollywood story,6
0,a porn film without the sex scenes,6
0,not really as bad as you might think !,6
0,one regards reign of fire with awe what a vast enterprise has been marshaled in the service of such a minute idea,6
0,an unfortunate title for a film that has nothing endearing about it,6
0,"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz",6
0,"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves",6
0,it 's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another,6
0,the master of disguise is awful it 's pauly shore awful do n't say you were n't warned,6
0,the entire movie is filled with deja vu moments,6
0,"the 70 year old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world at large without doing all that much to correct them",6
0,"harvard man is a semi throwback , a reminiscence without nostalgia or sentimentality",6
0,"while hoffman 's performance is great , the subject matter goes nowhere",6
0,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well made b movie is long gone",6
0,"been there , done that , liked it much better the first time around when it was called the professional",6
0,"the film is all over the place , really it dabbles all around , never gaining much momentum",6
0,"when reno lets her radical flag fly , taking angry potshots at george w bush , henry kissinger , larry king , et al , reno devolves into a laugh free lecture",6
0,"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go",6
0,"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so five minutes ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna barbera charm",6
0,to call this film a lump of coal would only be to flatter it,6
0,"the film falls short on tension , eloquence , spiritual challenge things that have made the original new testament stories so compelling for 20 centuries",6
0,earnest yet curiously tepid and choppy recycling in which predictability is the only winner,6
0,"rollerball is as bad as you think , and worse than you can imagine",6
0,this movie plays like an extended dialogue exercise in retard 101,6
0,better described as a ghost story gone badly awry,6
0,competently directed but terminally cute drama,6
0,"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through",6
0,"everything its title implies , a standard issue crime drama spat out from the tinseltown assembly line",6
0,a rehash of every gangster movie from the past decade,6
0,gaping plot holes sink this 'sub' standard thriller and drag audience enthusiasm to crush depth,6
0,"the film presents classic moral condundrum drama what would you have done to survive \? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii birkenau",6
0,"this is a monumental achievement in practically every facet of inept filmmaking joyless , idiotic , annoying , heavy handed , visually atrocious , and often downright creepy",6
0,is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets \?,6
0,"belongs in the too hot for tv direct to video dvd category , and this is why i have given it a one star rating",6
0,"as earnest as a community college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school",6
0,"lin chung 's voice is rather unexceptional , even irritating \( at least to this western ear \) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters",6
0,a rather bland affair,6
0,"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate",6
0,"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel",6
0,an awful movie that will only satisfy the most emotionally malleable of filmgoers,6
0,if a few good men told us that we ca n't handle the truth than high crimes poetically states at one point in this movie that we do n't care about the truth,6
0,"the cast has a high time , but de broca has little enthusiasm for such antique pulp",6
0,"it shares the first two films' loose jointed structure , but laugh out loud bits are few and far between",6
0,it collapses when mr taylor tries to shift the tone to a thriller 's rush,6
0,the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing,6
0,"the high concept scenario soon proves preposterous , the acting is robotically italicized , and truth in advertising hounds take note there 's very little hustling on view",6
0,characterisation has been sacrificed for the sake of spectacle,6
0,"the venezuelans say things like si , pretty much and por favor , go home when talking to americans that 's muy loco , but no more ridiculous than most of the rest of dragonfly",6
0,"it 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002",6
0,"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here",6
0,narc is all menace and atmosphere,6
0,it 's tough to be startled when you 're almost dozing,6
0,the thing looks like a made for home video quickie,6
0,"enigma is well made , but it 's just too dry and too placid",6
