label,text,split
0,"one well timed explosion in a movie can be a knockout , but a hundred of them can be numbing proof of this is ballistic ecks vs sever",3
0,there is n't one moment in the film that surprises or delights,3
0,"every joke is repeated at least four times every joke is repeated at least four times every joke is repeated at least annoying , is n't it \?",3
0,the lousy lead performances keep the movie from ever reaching the comic heights it obviously desired,3
0,"the movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension",3
0,"watchable up until the point where the situations and the dialogue spin hopelessly out of control that is to say , when carol kane appears on the screen",3
0,terrible,3
0,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent",3
0,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic'",3
0,"feardotcom has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker",3
0,disney again ransacks its archives for a quick buck sequel,3
0,"ultimately , clarity matters , both in breaking codes and making movies enigma lacks it",3
0,"potty mouthed enough for pg 13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults",3
0,will no doubt delight plympton 's legion of fans others may find 80 minutes of these shenanigans exhausting,3
0,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up but they lack their idol 's energy and passion for detail,3
0,"mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money",3
0,there 's not a fresh idea at the core of this tale,3
0,"for a movie about the power of poetry and passion , there is precious little of either",3
0,"like schindler 's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious in a grisly sort of way",3
0,meandering and confusing,3
0,"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented",3
0,this is just lazy writing even kids deserve better,3
0,"the problem is that for the most part , the film is deadly dull",3
0,"sunk by way too much indulgence of scene chewing , teeth gnashing actorliness",3
0,"with all the sympathy , empathy and pity fogging up the screen his secret life enters the land of unintentional melodrama and tiresome love triangles",3
0,"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time",3
0,"what the audience feels is exhaustion , from watching a movie that is dark \( dark green , to be exact \) , sour , bloody and mean",3
0,"while you have to admit it 's semi amusing to watch robert deniro belt out when you 're a jet , you 're a jet all the way , it 's equally distasteful to watch him sing the lyrics to tonight",3
0,"this is a picture that maik , the firebrand turned savvy ad man , would be envious of it hijacks the heat of revolution and turns it into a sales tool",3
0,"unspeakable , of course , barely begins to describe the plot and its complications vulgar is too optimistic a title",3
0,"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids getting very heavy",3
0,"one thing 's for sureif george romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head",3
0,for dance completists only,3
0,"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",3
0,"yo , it 's the days of our lives meets electric boogaloo",3
0,"enough is not a bad movie , just mediocre the performances are so overstated , the effect comes off as self parody",3
0,it 's hard to believe that something so short could be so flabby,3
0,stale and clichd to a fault,3
0,a sleep inducing thriller with a single twist that everyone except the characters in it can see coming a mile away,3
0,"a weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l a 's show biz and media subcultures but it does n't leave you with much",3
0,"an ambitious , guilt suffused melodrama crippled by poor casting",3
0,a disappointment for a movie that should have been the ultimate imax trip,3
0,"presents nothing special and , until the final act , nothing overtly disagreeable",3
0,"i found it slow , predictable and not very amusing",3
0,there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film it 's makes a better travelogue than movie,3
0,culkin turns his character into what is basically an anti harry potter right down to the gryffindor scarf,3
0,like most movies about the pitfalls of bad behavior circuit gets drawn into the party,3
0,earnest and tentative even when it aims to shock,3
0,"haneke 's script \( from elfriede jelinek 's novel \) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending",3
0,those 24 and unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking,3
0,master of disguise runs for only 71 minutes and feels like three hours,3
0,"what ensues are much blood splattering , mass drug induced bowel evacuations , and none too funny commentary on the cultural distinctions between americans and brits",3
0,"if the full monty was a freshman fluke , lucky break is cattaneo sophomore slump",3
0,it has the requisite faux urban vibe and hotter two years ago rap and r b names and references,3
0,"by the end , you just do n't care whether that cold hearted snake petrovich \( that would be reno \) gets his comeuppance just bring on the battle bots , please !",3
0,"broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs",3
0,one look at a girl in tight pants and big tits and you turn stupid \? um is n't that the basis for the entire plot \?,3
0,"in a 102 minute film , aaliyah gets at most 20 minutes of screen time most viewers will wish there had been more of the queen and less of the damned",3
0,"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh the problem with xxx is that its own action is n't very effective",3
0,the spalding gray equivalent of a teen gross out comedy,3
0,"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio as for children , they wo n't enjoy the movie at all",3
0,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings",3
0,"filled with low brow humor , gratuitous violence and a disturbing disregard for life",3
0,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama,3
0,"the beautiful , unusual music is this film 's chief draw , but its dreaminess may lull you to sleep",3
0,the action quickly sinks into by the numbers territory,3
0,another boorish movie from the i heard a joke at a frat party school of screenwriting,3
0,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional",3
0,"death to smoochy tells a moldy oldie , not nearly as nasty as it thinks it is joke over and over again",3
0,entertainment more disposable than hanna barbera 's half hour cartoons ever were,3
0,"by the end of it all i sort of loved the people onscreen , even though i could not stand them perhaps the film should be seen as a conversation starter it 's not an easy one to review",3
0,you can tell almost immediately that welcome to collinwood is n't going to jell,3
0,cattaneo reworks the formula that made the full monty a smashing success but neglects to add the magic that made it all work,3
0,"behan 's memoir is great material for a film rowdy , brawny and lyrical in the best irish sense but sheridan has settled for a lugubrious romance",3
0,bears is even worse than i imagined a movie ever could be,3
0,suffers from a decided lack of creative storytelling,3
0,"with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard",3
0,a sloppy slapstick throwback to long gone bottom of the bill fare like the ghost and mr chicken,3
0,"it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that",3
0,"the dialogue is cumbersome , the simpering soundtrack and editing more so",3
0,"the filmmakers are playing to the big boys in new york and l a to that end , they mock the kind of folks they do n't understand , ones they figure the power lunchers do n't care to understand , either",3
0,this thing is virtually unwatchable,3
0,"time literally stops on a dime in the tries so hard to be cool clockstoppers , but that does n't mean it still wo n't feel like the longest 90 minutes of your movie going life",3
0,a preposterously melodramatic paean to gang member teens in brooklyn circa 1958,3
0,overburdened with complicated plotting and banal dialogue,3
0,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you",3
0,"i was hoping that it would be sleazy and fun , but it was neither",3
0,"i suspect that you 'll be as bored watching morvern callar as the characters are in it if you go , pack your knitting needles",3
0,"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck",3
0,"spectators will indeed sit open mouthed before the screen , not screaming but yawning",3
0,"a very familiar tale , one that 's been told by countless filmmakers about italian , chinese , irish , latin , indian , russian and other hyphenate american young men struggling to balance conflicting cultural messages",3
0,it 's a mystery how the movie could be released in this condition,3
0,"the film has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies",3
0,"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging oh , and more entertaining , too",3
0,"though it was made with careful attention to detail and is well acted by james spader and maggie gyllenhaal , i felt disrespected",3
0,the hanukkah spirit seems fried in pork,3
0,"though there are many tense scenes in trapped , they prove more distressing than suspenseful",3
0,"in this film we at least see a study in contrasts the wide range of one actor , and the limited range of a comedian",3
0,"it 's a feel bad ending for a depressing story that throws a bunch of hot button items in the viewer 's face and asks to be seen as hip , winking social commentary",3
0,"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league",3
0,a terrible movie that some people will nevertheless find moving,3
