label,text,split
0,two tedious acts light on great scares and a good surprise ending,5
0,shyamalan should stop trying to please his mom,5
0,a movie to forget,5
0,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not very funny comedy , unconvincing dramatics and some last minute action strongly reminiscent of run lola run",5
0,lacks the visual flair and bouncing bravado that characterizes better hip hop clips and is content to recycle images and characters that were already tired 10 years ago,5
0,a culture clash comedy only half as clever as it thinks it is,5
0,"a fascinating curiosity piece fascinating , that is , for about ten minutes after that it becomes long and tedious like a classroom play in a college history course",5
0,and people make fun of me for liking showgirls,5
0,"like mike is a slight and uninventive movie like the exalted michael jordan referred to in the title , many can aspire but none can equal",5
0,always destined to be measured against anthony asquith 's acclaimed 1952 screen adaptation,5
0,the last three narcissists left on earth compete for each others' affections,5
0,"the movie 's messages are quite admirable , but the story is just too clichd and too often strains credulity",5
0,you get a sense of good intentions derailed by a failure to seek and strike just the right tone,5
0,"a pint sized 'goodfellas' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest",5
0,more precious than perspicacious,5
0,"perry 's good and his is an interesting character , but serving sara has n't much more to serve than silly fluff nor is it a romantic comedy",5
0,it appears as if even the filmmakers did n't know what kind of movie they were making,5
0,resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project,5
0,"unlike trey parker , sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself",5
0,"feels as if \( there 's \) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something",5
0,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy",5
0,no such thing breaks no new ground and treads old turf like a hippopotamus ballerina,5
0,a thriller without a lot of thrills,5
0,"in moonlight mile , no one gets shut out of the hug cycle",5
0,"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should",5
0,the plot is romantic comedy boilerplate from start to finish,5
0,"it just goes to show , an intelligent person is n't necessarily an admirable storyteller",5
0,"hopelessly inane , humorless and under inspired",5
0,"little action , almost no suspense or believable tension , one dimensional characters up the wazoo and sets that can only be described as sci fi generic",5
0,"the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself",5
0,'opening up' the play more has partly closed it down,5
0,what frei gives us is a man who uses the damage of war far more often than the warfare itself to create the kind of art shots that fill gallery shows,5
0,the film is way too full of itself it 's stuffy and pretentious in a give me an oscar kind of way,5
0,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time",5
0,burns' fifth beer soaked film feels in almost every possible way from the writing and direction to the soggy performances tossed off,5
0,"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",5
0,hopefully it 'll be at the dollar theatres by the time christmas rolls around wait to see it then,5
0,"this hastily mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book",5
0,"would n't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii \? um , no but here 's a movie about it anyway",5
0,"if it were any more of a turkey , it would gobble in dolby digital stereo if nothing else , rollerball 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j",5
0,more trifle than triumph,5
0,blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period,5
0,even when crush departs from the 4w formula it feels like a glossy rehash,5
0,"not exaggerated enough to be a parody of gross out flicks , college flicks , or even flicks in general it merely indulges in the worst elements of all of them",5
0,a film that clearly means to preach exclusively to the converted,5
0,"although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful",5
0,the result is so tame that even slightly wised up kids would quickly change the channel,5
0,"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense a few early laughs scattered around a plot as thin as it is repetitious",5
0,"the characters are paper thin , and their personalities undergo radical changes when it suits the script",5
0,"the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits",5
0,"a formula family tearjerker told with a heavy irish brogue accentuating , rather than muting , the plot 's saccharine thrust",5
0,"this is sandler running on empty , repeating what he 's already done way too often",5
0,what a great shame that such a talented director as chen kaige has chosen to make his english language debut with a film so poorly plotted and scripted,5
0,yet another self consciously overwritten story about a rag tag bunch of would be characters that team up for a ca n't miss heist only to have it all go wrong,5
0,there is more than one joke about putting the toilet seat down and that should tell you everything you need to know about all the queen 's men,5
0,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate it 's likely that whatever you thought of the first production pro or con you 'll likely think of this one",5
0,"the movie tries to be ethereal , but ends up seeming goofy",5
0,"harris is supposed to be the star of the story , but comes across as pretty dull and wooden",5
0,"it 's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it",5
0,"some movies can get by without being funny simply by structuring the scenes as if they were jokes a setup , delivery and payoff stealing harvard ca n't even do that much each scene immediately succumbs to gravity and plummets to earth",5
0,i spied with my little eye a mediocre collection of cookie cutter action scenes and occasionally inspired dialogue bits,5
0,bearable barely,5
0,"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community",5
0,you have no affinity for most of the characters nothing about them is attractive what they see in each other also is difficult to fathom,5
0,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused",5
0,eight legged freaks falls flat as a spoof,5
0,final verdict you 've seen it all before,5
0,a full frontal attack on audience patience,5
0,one gets the impression the creators of do n't ask do n't tell laughed a hell of a lot at their own jokes too bad none of it is funny,5
0,barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull,5
0,"manipulative claptrap , a period piece movie of the week , plain old blarney take your pick all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new",5
0,"any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss",5
0,no surprises,5
0,more intellectually scary than dramatically involving,5
0,"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery",5
0,"it 's provocative stuff , but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill considered notion that hitler 's destiny was shaped by the most random of chances",5
0,there are many definitions of 'time waster' but this movie must surely be one of them,5
