label,text,split
0,"a relentless , bombastic and ultimately empty world war ii action flick",1
0,swiftly deteriorates into a terribly obvious melodrama and rough hewn vanity project for lead actress andie macdowell,1
0,"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation",1
0,this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things,1
0,"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors",1
0,"it 's a big idea , but the film itself is small and shriveled",1
0,the film is strictly routine,1
0,"skillful as he is , mr shyamalan is undone by his pretensions",1
0,"while the new film is much more eye catching than its blood drenched stephen norrington directed predecessor , the new script by the returning david s goyer is much sillier",1
0,two hours of sepia tinted heavy metal images and surround sound effects of people moaning,1
0,the plot is paper thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours,1
0,"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all",1
0,it 's so downbeat and nearly humorless that it becomes a chore to sit through despite some first rate performances by its lead,1
